text,label
Not my foundation,=Poor=
GOOD CREAM,=VeryGood=
Clean and Fresh for Summer!!,=Excellent=
Broke out from silicones,=Poor=
Review for Toast of New York color. Good value.,=VeryGood=
"Good shears, but not sure...",=Good=
"\Better than what I have now\""""",=Good=
hmm...,=VeryGood=
Colored hair dye,=VeryGood=
Sort of works,=Unsatisfactory=
I wanted to try this because all the reviews,=Unsatisfactory=
Good for anything,=Excellent=
LOE IT,=Excellent=
No lasting power,=Good=
Back to Using My Wild Growth Hair Oil!!,=VeryGood=
Nice and Smooth,=VeryGood=
Don't like it,=Poor=
Don't waste your money,=Poor=
amazing,=Excellent=
Good product for the money..,=VeryGood=
Doesn't blend AT ALL.  Terrible!,=Poor=
Nothing Compares,=VeryGood=
Feels great on face too!,=VeryGood=
sensitive skin...it's ok,=VeryGood=
Two Stars,=Unsatisfactory=
Smells rancid,=Poor=
love it,=Excellent=
Works well to remove Acquarella brand nail polish,=Excellent=
very good hot air brush. it's easy to use and make your hair shiny and curly too,=VeryGood=
overpriced,=Unsatisfactory=
this dryer sucks,=Poor=
not for my kinky curly hair - overrated,=Poor=
Goes on smooth - Not irritating,=Excellent=
Not for layered hair,=Good=
"Nice but not sexy or young, reminds me of Nordstrom",=Good=
The best.,=Excellent=
"Creates smooth, soft waves",=Excellent=
Warning!!!,=Excellent=
Not Greasy,=Excellent=
"okay product, but too drying for me",=Good=
great match.,=VeryGood=
Did not live up to the hype...,=Unsatisfactory=
I thought glue is suppose to stick...,=Unsatisfactory=
Glass nall files are wonderful but,=Good=
Not real impressed,=Good=
Not the same as other &#34;clear&#34; product,=Good=
My hair no longer has to look like a brillo pad!,=Excellent=
Work my A................,=Poor=
does not stay in hair very flimsy,=Poor=
waste of money,=Poor=
Want a perfect red? Look no further.,=Excellent=
Depends,=Good=
Good,=VeryGood=
Best Straightener I've Ever Had...BUT...,=VeryGood=
really moisturizes my dry feet and leaves them soft!,=Excellent=
A little disappointed,=Good=
"Increases shine, but a little goes a long way",=VeryGood=
"Solid cleanser, if a bit overpriced.",=VeryGood=
Not impressed,=Poor=
Too expensive for what it is,=Unsatisfactory=
"OK, but you get less product",=Good=
Nothing special,=Poor=
NO...,=Poor=
LOVE IT,=Excellent=
Not really Fuscia,=Unsatisfactory=
Stinks,=Good=
Package and box and soap itself crushed,=Unsatisfactory=
Used for YEARS!!,=Excellent=
The best,=Excellent=
Poor quality,=Poor=
Doesn't work,=Unsatisfactory=
Don't bother with anything from this brand.,=Poor=
Made my hair look and feel awful,=Poor=
Decent product,=Unsatisfactory=
Accomplishes its purpose,=Excellent=
Greasy,=Unsatisfactory=
sigh,=Poor=
NOT for thin fine hair,=Poor=
Glycerine Soap with Vitamin E,=Excellent=
Am i the only one?,=Unsatisfactory=
Aleo Skin Gel is a staple around here,=Excellent=
"Does what it says, good clean.",=VeryGood=
Ew.,=Poor=
Okay for now.,=Good=
Origins,=Unsatisfactory=
Great hair dryer and a great cost,=Excellent=
"Almost too soft, but as advertised.",=VeryGood=
Effective but use sparingly,=Good=
Great for dry damaged hair!,=Excellent=
Great product,=Excellent=
wild growth hair oil.,=VeryGood=
I have had MUCH better,=Unsatisfactory=
"Amazing gloss, unsanitary packaging",=Good=
Nice,=VeryGood=
"helps a little - not really, actually",=Poor=
Refreshing soap for summer,=Excellent=
40 Carrots Moisture Splurge is Great,=VeryGood=
Not at all what I thought,=Unsatisfactory=
Broke Me Out,=Poor=
Happy so far,=Excellent=
God product.,=VeryGood=
decent round brush - just beware of counterfeits,=Good=
Oh La Lah,=VeryGood=
Not a fan of the Olay Lip Treatment,=Unsatisfactory=
Pretty Color,=VeryGood=
Noxious odor,=Poor=
Returned this product,=Unsatisfactory=
Awesome color....,=Good=
my favorite for years,=Excellent=
"Creamy, good fragrance, not sticky or oily on hands or hair",=VeryGood=
Good product,=Unsatisfactory=
What conditioner?,=Good=
For the price I expected greatness,=Unsatisfactory=
Great product But...,=Good=
Amazing moisture!,=Excellent=
Great oil,=Excellent=
BROKEN - messy!,=Poor=
Too soft,=Good=
Just got it,=Excellent=
** These reviews are for different items ***,=Good=
Horror,=Poor=
Best. Cleanser. Ever.,=Excellent=
perfect for lashes,=Excellent=
Don't Buy NUDE SHADE,=Poor=
"Worked for our 4 year old thumbsucker,",=Excellent=
eyecream is not that effective,=Good=
"Dull, in more ways than one",=Unsatisfactory=
Did not work,=Unsatisfactory=
Retinol Anti-Wrinkle Serum,=Poor=
Seems to be effective for PCOS.,=Excellent=
Had to stop using due to skin sensitivity,=Unsatisfactory=
Hmmm,=Good=
"Not horrible, not great.",=Unsatisfactory=
WHITE OUT,=Poor=
works great but has more chemicals in it than you'd expect,=VeryGood=
"Pretty good ...powerful protection, despite a few drawbacks",=Good=
never got them.,=Poor=
Very happy!,=Excellent=
Zeno zaps my pimples before it gets out of control,=VeryGood=
Eyebrow Tint,=Good=
Eyelashes Fall Out,=Good=
Great Product,=Excellent=
Pretty color,=VeryGood=
"Nasty smell, feels terrible on hair",=Poor=
Burned my forehead...,=VeryGood=
"No lather, doesn't work",=Poor=
Wonderful!,=Excellent=
not as effective as other Mario Badescu products,=Unsatisfactory=
feels awesome but might not last very long,=VeryGood=
Four Stars,=VeryGood=
Quick ship,=Unsatisfactory=
No results for me,=Poor=
DIDNT LIKE,=Unsatisfactory=
Product did not work,=Poor=
Didn't notice a difference,=Unsatisfactory=
Fell apart right out of the box,=Poor=
Not what I was expecting,=Unsatisfactory=
Ok,=Good=
Genuine Product?,=Poor=
"Not quite magic, but works well",=VeryGood=
didnt work,=Poor=
To big,=Poor=
Didn't do anything for me.,=Unsatisfactory=
Too heavy for me,=Unsatisfactory=
Yuck,=Poor=
horrible!,=Poor=
Too strong for me,=VeryGood=
good price good product,=VeryGood=
"nothing special, but it's cheap so...",=Good=
Works well but you must rotate...updated,=Good=
Wow Impressive!,=Excellent=
"Hey, what about us 100's?  95's?",=VeryGood=
Too Pasty,=Unsatisfactory=
Do not buy from Kiosks,=Poor=
Too powdery,=Unsatisfactory=
"Doesn't do anything for me, stings the eyes",=Poor=
Only if you want to pull hair.,=Poor=
"It works but yeah, it's green",=Good=
awsome ..awasome...for BLACKHEADS!!!,=Excellent=
I am torn about this one,=Good=
"So disappointed, It just gave me an awful orangish colour!",=Poor=
Shiny and Burns,=Unsatisfactory=
Smells like trees,=VeryGood=
Great product for sensitive skin,=Excellent=
Not enough moisture to solve Colorado Hands.,=Poor=
Needs a stopper to measure drops better,=VeryGood=
A Problematic Conditioner,=Unsatisfactory=
Not impressed,=Unsatisfactory=
Nice neutral with subtle sparkle!,=VeryGood=
ok,=Good=
Average product,=Good=
Licensed Cosmetologist and Product Experts review,=Excellent=
Not what I expected..,=Unsatisfactory=
detangles,=Good=
Nice facial moisturizer.,=VeryGood=
This stuff smells and doesnt work,=Poor=
great to keep hair off my face,=Excellent=
Made me break out!,=Poor=
Descent product. Not drying like other product. Not as incredible as some other comments either...,=VeryGood=
Gets my hair clean!,=Excellent=
It was okay,=Good=
This color isn't for me but...,=Good=
Good,=VeryGood=
Anti aging nahhh,=Good=
Mind Blowing!!,=Excellent=
NOT impressed,=Poor=
Most use along with the rest of the product,=Excellent=
Hair breakage,=Poor=
made my hair worse,=Unsatisfactory=
Good treatment,=VeryGood=
So Sar-So Good,=VeryGood=
Never purchase again,=Unsatisfactory=
Nice but not wow-worthy.,=Good=
"Pay for Keratin, don't get much",=Good=
Great for the no-'poo crowd,=Excellent=
OVERALL IS OK,=Good=
these are sufficating,=Good=
Vaseline Sheer Vitamin Burst,=Unsatisfactory=
Best Drugstore Remover!,=VeryGood=
Cream is basic,=Unsatisfactory=
A bit disappointed,=Good=
favorite mascara! &lt;3,=Excellent=
My favorite OPI color,=Excellent=
Favorite deodorant,=VeryGood=
sooty undereyes,=Unsatisfactory=
PEDICURE TOE SEPERATOR,=VeryGood=
not as bright as i expected,=Good=
FRIED MY HAIR,=Good=
Okay but not the best!,=Good=
Bought for Wigs,=Excellent=
Get a Smaller One for Effectiveness,=Good=
Fantastic,=Excellent=
Didn't work,=Unsatisfactory=
One of my favorite nail colors,=Excellent=
A decent brush,=VeryGood=
Made for a Dollar Store,=Poor=
dj6136,=VeryGood=
"Ok, but not as expected",=Good=
Couldn't even use.,=Poor=
Extremely Fragrant,=VeryGood=
Great,=VeryGood=
its not that great.,=Unsatisfactory=
Moody Mauves,=Unsatisfactory=
Good facial scrub,=VeryGood=
not good enough,=Good=
worthwhile accessory to my kit,=VeryGood=
"DO NOT buy, nasty!",=Poor=
You get what you pay for,=Unsatisfactory=
greasy hair,=Poor=
Five Stars,=Excellent=
Good lotion but obnoxious smell,=Good=
makes my hair frizzy,=Unsatisfactory=
Terrible!,=Poor=
Great product - nice for a natural looking hair do,=Excellent=
It's okay.,=Good=
I love the microweb fiber... Just not my bottle.,=Good=
wish i hadn't wasted money on it,=Poor=
Perfect pink!,=Excellent=
Good,=Good=
"Great, but toss the refresher.",=Excellent=
Excellent - To be used as part of the Acquarella system,=Excellent=
Beware if Sensitive!,=Poor=
Listing Doesn't Show ALL Ingredients,=Poor=
HORRIBLE,=Poor=
Not my color,=Unsatisfactory=
Doesn't Shatter Good,=Good=
Love it!,=Excellent=
Changed a Classic for the Worse,=Poor=
I don't know why I bought this,=Unsatisfactory=
Dissapointed,=Unsatisfactory=
Horrible,=Unsatisfactory=
Great as an instant but...,=Good=
Good body wash but not rose,=Good=
Very short cord.,=Unsatisfactory=
Light moisturizer with SPF,=Excellent=
Doesn't affect me!,=Good=
This stuff is what you're looking for,=Excellent=
Over rated... I found others better,=Poor=
Surprisingly nicer than I expected,=VeryGood=
Hard as Wraps,=VeryGood=
Smells like a used diaper filled with Indian food,=Unsatisfactory=
Nioxin,=Good=
Stinks,=Poor=
The hubbys favorite!,=Excellent=
gender issues in lotion?,=Unsatisfactory=
Good Product But Be Careful with Timing,=VeryGood=
Probably the best western bb cream but not for fair skinned people,=Unsatisfactory=
pleasantly surprised,=VeryGood=
not too good,=Unsatisfactory=
Five Stars,=Excellent=
Does Not Reduce Puffy Eyes,=Unsatisfactory=
horrible!,=Poor=
Not sure yet about the smell.,=Good=
Not for me,=Poor=
I hate this...,=Poor=
Too much scrubbing and pulling on the eye area,=Unsatisfactory=
Worst thing,=Poor=
No more chewing nails,=Excellent=
Some major lengthening effect but it flakes off and smudges,=Unsatisfactory=
"Good stuff, good price",=VeryGood=
"Sadly, not for me...",=Unsatisfactory=
Smells like a true man should,=Excellent=
The straightener did not work as it was supposed to,=Poor=
Junk,=Poor=
"Not bad for the price, but not very absorbent",=Unsatisfactory=
Nature's Gate Acne Treatment System,=Good=
Skip it!,=Poor=
Don't waste your time or money.,=Unsatisfactory=
Just a typical mascara,=Unsatisfactory=
Mmmm,=Excellent=
Ok but don't think I will repurchase,=Good=
Did not even tingle for ant aging effect,=Unsatisfactory=
no difference,=Good=
Icky sticky,=Good=
Helped my dull hair,=VeryGood=
These hurt the skin around my eyes!,=Unsatisfactory=
Made my face dry and peel,=Poor=
Not Bad!,=Excellent=
Not impressed,=Poor=
DON'T BUY!,=Poor=
Meh,=Unsatisfactory=
I AM ALLERGIC TO THIS,=Poor=
exactly as stated,=VeryGood=
Not For Me,=Poor=
"Poor quality, started to tear on first use.",=Unsatisfactory=
Love this Perfume...,=Excellent=
"A light, sweet scent that most women adore",=Excellent=
highly recommend it,=Excellent=
not as good as the previous formulation,=Unsatisfactory=
Don't like this cream!,=Good=
well...,=Unsatisfactory=
Did not like the color Ski Teal We Drop,=Unsatisfactory=
"Pleasant smell, and that's about it.",=Unsatisfactory=
Noisy and slow,=Good=
"Works great, just not by itself!",=VeryGood=
elf eyeshadow brush,=Good=
makes you breakout,=Poor=
Not for me.,=Unsatisfactory=
Good product,=Excellent=
"seems to work well, but really expensive",=Good=
Smooth shiney full hair,=Excellent=
Too harsh for gel nails,=Unsatisfactory=
Five Stars,=Excellent=
Excellent Grip but cracks,=Good=
it does'nt work fast,=Unsatisfactory=
AMAZON ERROR -- TITLE DOES NOT SAY THIS IS A WASH!!!,=Poor=
So Good...,=Excellent=
Feels good.  Doesn't do much. Deceptive packaging.,=Unsatisfactory=
ok,=Good=
Good but difficult to put on,=Good=
Really Works!,=Excellent=
i think it is stinky,=Good=
"it's ok, but not a miracle",=Good=
ok for price but..,=Unsatisfactory=
Smells great!,=VeryGood=
Pretty red,=Excellent=
Very good primer,=VeryGood=
Eh,=Unsatisfactory=
Mixed results,=Good=
Lashes,=Poor=
Classic...,=Excellent=
Nice!,=VeryGood=
LEMON FRESHNESS !,=Excellent=
These people suck!!,=Poor=
Overpriced and too expensive to operate,=Poor=
Herbatint is wonderful!,=Excellent=
Patience is excellence,=VeryGood=
"Fun to use and it works, thumbs up",=Excellent=
Pleasantly surprised - 4.5 stars,=VeryGood=
A Mix of Greasy Cooking Oil Residue & Used Motor Oil... but MORE USELESS!,=Poor=
I love this Shea Butter!,=Excellent=
Feels Slimy,=Unsatisfactory=
I don't like it because it feels thick and greasy.,=Unsatisfactory=
Too white and streaky coverage.,=Poor=
Toning provides the balance your skin needs!!,=VeryGood=
Nice product!,=VeryGood=
Better than I expected,=VeryGood=
No Thanks,=Unsatisfactory=
"Good, Everyday Shampoo",=VeryGood=
Yellow color broke when arrived,=Poor=
great for sensitive skin,=VeryGood=
The smell is wonderful .. BUT,=VeryGood=
"it really, really works!",=Excellent=
Nothing Special,=Unsatisfactory=
Not the best I've tried........,=Unsatisfactory=
Left my hair lifeless!,=Unsatisfactory=
I love the product.,=VeryGood=
bad batch?,=VeryGood=
ehh...,=Unsatisfactory=
LOVE LOVE LOVE,=Excellent=
JUST NOT  FOR ME.,=Good=
Other Organic Brand Less Expensive,=Good=
Some what irregular,=Unsatisfactory=
It works! and for under $10.......,=Excellent=
Good for Protecting Hair in Winter,=Good=
Not so great,=Unsatisfactory=
Nothing good to report,=Poor=
Works Well,=VeryGood=
"Super pigmented, yes, but left a horrid pink cast.",=Poor=
"No, no, no",=Poor=
Great hair dye,=Excellent=
Peppermint & Menthol,=Excellent=
Great for Handbag,=Excellent=
meh,=Good=
Like it.,=Excellent=
Like so far,=VeryGood=
Very Good For Your Skin; Smells a Little Soapy,=VeryGood=
Smoothing & Hydrating,=Excellent=
It doesn't hold,=Good=
Andis 40055 Pro Style 1600 Hair Dryer,=Good=
greasy hair,=Poor=
Vidal Sassoon No Headache Headbands (2),=Excellent=
Olay Regenerist Serum,=Excellent=
Ok,=Unsatisfactory=
Sticky,=Good=
The best!,=Excellent=
"Very hard to spread, didnt help eczema",=Good=
Kind of disappointed!,=Good=
Not doing it's job,=Unsatisfactory=
Best After Care Product,=Excellent=
"To Gold For Naturally Dark Blonde, Good for Brunettes?",=VeryGood=
Always apply on wet hair.....,=Good=
This is definitely a deception in description - DO NOT BUY!,=Poor=
Okay,=Good=
not full cover nails!,=Poor=
I love the Dove!,=VeryGood=
Earthy and lovely,=Excellent=
It' cool,=Good=
Highly recommended for the health conscious looking to up their game,=VeryGood=
"It doesn't make me feel as alert as a cup of coffee would, unless taken on an empty stomach with very little water...",=Unsatisfactory=
nice matte find,=VeryGood=
Works great,=VeryGood=
Terribly Disappointing,=Unsatisfactory=
Not good,=Poor=
alright mascara,=Good=
Skin Soft and Spple,=VeryGood=
I've tried the rest.  Keep coming back to the best.,=VeryGood=
Nope.,=Unsatisfactory=
Creamy Cake of Clean for your Face and Body,=Excellent=
Nice base coat.,=VeryGood=
"Very drying to the skin, with a residue on skin after washing. Smells like unscented lye soap. Terrible.",=Poor=
Little goes a long way,=VeryGood=
Defective & Just OK Curl,=Poor=
Does not work on gel nails,=Unsatisfactory=
Waste of money.,=Unsatisfactory=
Wasn't what I was expecting.,=Unsatisfactory=
I love this soap,=Excellent=
Very disapointed,=Unsatisfactory=
not 2400,=Unsatisfactory=
Cloud Star Corporation Buddy Wash Lavender & Mint 16 Oz,=Good=
Wash cloth wantabe,=Unsatisfactory=
What I learned from trying 5 different hydrating products,=Good=
pretty good deal,=Poor=
"Didn't make acne worse, but didn't make it any better either",=Poor=
Good Product,=VeryGood=
doesn't do anything,=Poor=
Maybe It's Lost It's Effectiveness,=Good=
2 thumbs down!,=Poor=
nice,=Excellent=
NOT for people with thick hair,=Unsatisfactory=
3D Nail Art Stickers,=Good=
LIFE SAVER,=Excellent=
strong scent,=Good=
Platinum Silver,=Excellent=
Meh.,=Good=
Dried my hair out and what's up with the smell?,=Unsatisfactory=
"Not bad, but not the best.",=Unsatisfactory=
A little does NOT go a long way...,=Unsatisfactory=
"Good for thick hair, not so good for thin hair",=Good=
Dryer? Styler?  Volumizer? Static Remover? Didn't work as any of those on my hair.,=Unsatisfactory=
"Expensive Luxury Soap with hyped claims, but a lovely product even so",=VeryGood=
Has a weird smell.,=Unsatisfactory=
Dosn't do what it says,=Good=
Not impressed,=Unsatisfactory=
Dry lipstick,=Unsatisfactory=
No complaints,=Excellent=
A dud in the line of Age Rewind.,=Unsatisfactory=
Nice product but not for cellulite,=Good=
Just Okay,=Good=
I got burned in less than an hour,=Poor=
Great scent.,=VeryGood=
Bun tool.,=Unsatisfactory=
Carnival!,=Excellent=
"Good, but not for those with sensitive bellies",=VeryGood=
"Very nice, but lack of seal is troublesome",=Good=
Such a waste.,=Poor=
Bonnet is awkward,=Good=
Recommended by Allure many times,=Excellent=
Beware!,=Unsatisfactory=
Great for dry hands!,=Excellent=
Works well and isn't expensive,=Excellent=
Not impressed,=Good=
"Not Good consistency, difficult To use",=Poor=
good product,=VeryGood=
"Not for me, lashes seemed to fall out more frequently",=Poor=
not the results I was hoping for,=Good=
Great!,=VeryGood=
Liked the old version better...,=Unsatisfactory=
Good moisturizer for those prone to break-outs,=Excellent=
Pretty Good,=VeryGood=
Nice and light,=VeryGood=
Not a lot of shine and not a lot of hold,=VeryGood=
Fake NOT snooki they put coppertone or something else in here,=Poor=
This product didn't work for long,=Unsatisfactory=
Yummy.,=Excellent=
Really like it,=VeryGood=
No better or worse than similar products,=Unsatisfactory=
Flaky,=Unsatisfactory=
Eww!,=Poor=
messy as hell,=Unsatisfactory=
WHAT A JOKE!!!!!!,=Poor=
Cuba Gold.,=VeryGood=
This has to much gray undertone for my coloring,=Poor=
jo jo from east baltimore,=Good=
Good for practice,=Good=
"great item, easy product to use,  could havemore of more common sizes",=VeryGood=
Soothing,=Excellent=
Great but Bullky,=VeryGood=
Can't do without this wonderful product!!!,=Excellent=
Not for me,=Poor=
Love Love Love.,=Excellent=
Good for a starter or if you need lid brushes.,=Good=
Temporary fix,=Good=
not for french tip,=Good=
Not for me,=Unsatisfactory=
"good idea, bad execustion",=Poor=
"Feels like hair hydrated, even a bit oily",=VeryGood=
Good.,=VeryGood=
This is terrible,=Poor=
"Earth Science Apricot Night Creme, 1.65 Ounce",=Excellent=
"High Quality Brushes, always!",=Excellent=
For The Price? Great,=VeryGood=
Really cheesy,=Unsatisfactory=
Not Even Close,=Poor=
Light makeup with SPF,=VeryGood=
I threw it away after the first use...OY!,=Poor=
"Works, but stinky..",=VeryGood=
Great brush,=Excellent=
"Dark, easy to remove",=Excellent=
Didn't like it,=Poor=
Reputable company but product was a disaster for me,=Poor=
Noticeable Difference,=VeryGood=
Good moisturizing power...a lit goes a long way,=VeryGood=
Great adhesive except for the smell..,=VeryGood=
DIDN'T WORK FOR ME,=Poor=
Shea moisture leave in,=VeryGood=
Review,=Poor=
Excellent soap,=Excellent=
Big fan,=Excellent=
I love this brush,=Excellent=
works great with olay in shower lotion,=Excellent=
Arrived very fast.,=Excellent=
"Crisp, clean retro soapy smell in a nicely lathering cream formula",=VeryGood=
Very thin and runny,=Good=
There is a cheaper and better option- Go prenatal instead,=Unsatisfactory=
stinks,=Poor=
every woman would like this scent it seems like,=VeryGood=
"I would love this, but..",=Good=
Love this brush...I have bought several. Many uses and DURABLE!,=Excellent=
Stick with your MAC concealer.,=Unsatisfactory=
One Of The Worst Mascaras I've Ever Bought,=Poor=
Did not deliver,=Poor=
Too harsh,=Unsatisfactory=
not impressive,=Unsatisfactory=
Pros and cons,=Good=
Didn't work... :(,=Poor=
Audrey's Lips,=VeryGood=
They Pull Hair!!,=Unsatisfactory=
"Light, quickly absorbed",=VeryGood=
Its okay but...,=Good=
TABLE MIRROR WITH MAGNIFICATION,=Excellent=
Okay,=VeryGood=
"Great color, huge mess",=VeryGood=
I love it,=Excellent=
Perfect for setting mineral foundation!,=Excellent=
do not purchase,=Poor=
"Tacky at first blush, but give it a chance!",=VeryGood=
Be diligent,=VeryGood=
It's ok,=Good=
Not sure what all the fuss is about...,=Poor=
Relatively Safer Approach to Skin Care,=VeryGood=
Broken shadows,=Unsatisfactory=
BUYER BEWARE: shipped the wrong size,=Poor=
Mediocre.,=Good=
flawless look,=VeryGood=
cant give an accurate review,=Good=
Ehhhhh,=Good=
"Smells great, non-irritating, and makes puppy very soft!",=Excellent=
Works like a charm,=VeryGood=
"Good short term results, questionable long term results",=Good=
Mixed reaction,=Good=
Hard to find,=Excellent=
One of my favorite scents for daytime/work,=Excellent=
Nice for summer and someone young,=VeryGood=
GORGEOUS COLOR!!!,=Excellent=
Surprisingly Disappointing,=Poor=
Just right.,=Excellent=
plastic junk,=Poor=
Skin Irritant?,=Good=
neutrogene oil free moisture sensitive skin,=Excellent=
Like painting my nails with a knife,=Poor=
Awful - You Get What You Pay For,=Poor=
Tangled my short virgin hair,=Poor=
Great!,=VeryGood=
"Average Product, Terrible Company",=Poor=
Very Rich and Smooth,=Excellent=
Way Too Much Coconut,=VeryGood=
Nice,=VeryGood=
The Body Shop Nail Block,=Good=
A Little Cumbersome ...,=Unsatisfactory=
Works well to conceal,=VeryGood=
Dangerous - you will burn yourself.,=Poor=
Garnier Nutritioniste Deep Wrinkle Treatment,=Good=
Worst product in the world,=Poor=
"Packaging is horrible, but product is worth it",=Good=
WARNING: SPARKS. DO NOT IGNORE.,=Poor=
do not like the fragrance of this product,=Unsatisfactory=
Not sure I want to be in REHAB!,=Good=
Oribe Dry Texturizing Spray,=Unsatisfactory=
Worked for me,=Excellent=
It just didnt work.,=Unsatisfactory=
Doesn't work for me,=Poor=
Too Small,=Good=
false advertise,=Unsatisfactory=
Pretty good,=VeryGood=
long-wearing and excellent for sensitive skin,=VeryGood=
Wouldn't buy this,=Unsatisfactory=
Not for me,=Unsatisfactory=
Nice cleanser,=VeryGood=
Be prepared to enter smear city unless your color base is dry.,=Unsatisfactory=
Decent Product!,=Unsatisfactory=
"Stings my skin, roller ball doesn't work well",=Poor=
Drys Out,=Unsatisfactory=
Too Dry - and Overpriced,=Unsatisfactory=
"Works, but takes some time to get used to",=Good=
Not So Soothing...,=Good=
Works as Promised!,=Excellent=
TERRIBLE product,=Poor=
"Earth Therapeutics Foot Therapy Moisturizing Foot Socks, 1 Pair (Pack of 2)...",=Poor=
Not as great as I needed,=Good=
Really Good,=VeryGood=
My Favorite Mrs. Meyer's Scent Yet,=Excellent=
Lovely!,=Good=
BEWARE OF THIS CHEAP CONDITIONER PASSING FOR SALON QUALITY,=Poor=
Best Rinse,=Excellent=
Ginko Biloba?,=Poor=
A gentle straightener,=VeryGood=
Waste of money so far,=Unsatisfactory=
BEST BRONZER!,=Excellent=
"It works, but watch your eyes",=VeryGood=
Works well... not any better than the rest,=VeryGood=
My nails are worse,=Unsatisfactory=
good shampoo,=VeryGood=
Bought it on a whim - Love it!,=Excellent=
OK product,=Good=
Didn't work for me,=Poor=
No other toner will do now....,=Excellent=
Super softening but drying,=Unsatisfactory=
Funky smell,=Good=
beware of color,=Unsatisfactory=
its fake!,=Unsatisfactory=
"Natural flush, great on redheads! PENNY LANE",=Excellent=
Beware,=Poor=
great lotion with a very unfortunate scent,=Good=
maybe its just me,=Unsatisfactory=
I DONT LIKE IT.ITS A MISSTAKE ORDER.,=Unsatisfactory=
"Helped with Redness, but Wish SPF was Higher",=Good=
Wrinkles?,=Excellent=
Not one pass for me,=VeryGood=
"Good polish, but darker than expected",=VeryGood=
Clean and natural,=VeryGood=
rigid and poor quality,=Poor=
Bought this based on reviews and was disapointed,=Unsatisfactory=
Save your money,=Poor=
doesnt work,=Unsatisfactory=
Too subtle to notice,=Unsatisfactory=
Great Help for Aging Nails,=Excellent=
not sure,=Poor=
Not worth it! I threw it away!,=Poor=
"Great smell, aweful results",=Poor=
Does this product actually work?,=Good=
Don't stop selling this product!,=Excellent=
Favorite Scent For a Great Price,=Excellent=
bummer for me,=Poor=
Cheap quality!,=Good=
"I like the texture, nothing else",=Unsatisfactory=
"I used it, it is very good",=VeryGood=
Lashgrip,=VeryGood=
Glitter War Paint,=Unsatisfactory=
Okay,=Good=
Less Product Left on Hair Shaft - Silkier Smoother Natural,=Excellent=
It's a nail file but over the top in design.,=Excellent=
Great dryer at a great price.,=VeryGood=
Hated it,=Poor=
Very Oily,=Unsatisfactory=
"Nice color, lasts longer than most",=Excellent=
Nice Powder,=VeryGood=
Love Redkin,=Excellent=
product peels,=Unsatisfactory=
Nice way to store the cord.,=VeryGood=
mehh,=Good=
Tame the wild beast!,=Excellent=
Im obviously blind,=Poor=
What can I say? I'm hooked!,=Excellent=
1.5mm Micro Needle Roller Skin Care Therapy Dermatology System,=Poor=
Ehh ok...,=Good=
I love this product for sensitive skin better than the clothes.,=Excellent=
Works well,=VeryGood=
Great Product but ...,=VeryGood=
Goes on Nice but....,=Unsatisfactory=
Decent product,=VeryGood=
WATERED DOWN!!!,=Poor=
Good!,=VeryGood=
stupid,=Poor=
I LOVE PHILOSOPHY!,=Excellent=
So beautiful,=VeryGood=
I need my cleanser to clean,=Poor=
I thought it would smell better,=Poor=
it works,=Good=
The best all-natural Toner,=Excellent=
The strong fragrance really stings my eyes,=Unsatisfactory=
Ok it's a hairdryer and ..,=Unsatisfactory=
It was just as the reviews I got that made me purchase it in the first place,=VeryGood=
love it,=Excellent=
Could be better,=Good=
Good Moisture + Absorbs Quickly!,=VeryGood=
Acrylic Jars,=VeryGood=
"Clumpy, dries out fast, brush bristles didn't even hold up.",=Poor=
It works!,=VeryGood=
Not sure..,=Good=
Rejuvenating,=VeryGood=
like it,=VeryGood=
5 stars for conditioner & 1 star for Amazon shipping! FAIL :(,=Poor=
NOT for people with sensitive skin &/or eyes!!!!,=Poor=
"One of my sons loves it, but it's too drying for the others",=Good=
Simple and pretty,=VeryGood=
Very nice for the price,=VeryGood=
Fabulous!,=Excellent=
Total Flop,=Poor=
Keep your receipt,=Poor=
Not for the Uncoordinated,=Unsatisfactory=
Pleasantly surprised,=VeryGood=
great purchase,=VeryGood=
UM NOT,=VeryGood=
very runny and doesn't seem to clean all the make up and dirt off my face,=Unsatisfactory=
bondini brush on glue,=Excellent=
Too sticky,=Unsatisfactory=
Another let down,=Unsatisfactory=
Awesome Product,=Excellent=
Chocolate Moose,=Excellent=
Meh,=Unsatisfactory=
I love your roses,=VeryGood=
Works Great!  Review with Updates!,=Excellent=
A joke!,=Poor=
I hate the pink one!,=Poor=
Pretty good with one drawback,=Good=
good product,=Good=
Mediocre,=Good=
"Fairly effective cleanser, but not a miracle",=Good=
Bad scent,=Poor=
Smells like Fuel,=Unsatisfactory=
works,=Excellent=
This stamper doesnt work!,=Poor=
Yuch!,=Poor=
Not actual product,=Poor=
day one: notes from a peeled chicken,=Good=
squeeky clean,=Excellent=
Wasn't what I expected...,=Unsatisfactory=
Great stuff!,=Excellent=
"If you really really love tea tree, this is the stuff!",=VeryGood=
Tantalizing Scent,=VeryGood=
Does not smell like Amor Amor by Cacharel,=Poor=
Shedding...,=Unsatisfactory=
Even tone,=VeryGood=
The very best tool for ripping your hair out at the root,=Unsatisfactory=
It made no difference in my hair,=Unsatisfactory=
Not bad...,=VeryGood=
Not what I expected,=Poor=
The best,=Excellent=
Great (but not for long),=Poor=
Really works!,=Excellent=
