label,text,answer
HISTORY,"""His 1830 """"Liberty and Union"""" speech to the Senate was spread over 2 days""",Daniel Webster
MUSIC,"""In 1886 he completed his third symphony & """"Carnival of the Animals""""""",Camille Saint-Saens
HISTORY,"Born in Tennessee, Davy Crockett died in what's now this state",Texas
MUSIC,"""This Athens, Georgia band's first single was """"Radio Free Europe"""" in 1981""",R.E.M.
HISTORY,"""One Mongol tribe or army, it came to mean """"a vast number"""" because the fierce Mongol warriors seemed so numerous""",a horde
SCIENCE,"Fractus, congestus & humilis are terms used to describe these aerial formations",Clouds
MUSIC,"""Though a strong Hungarian nationalist, this """"Mephisto Waltz"""" composer barely spoke the language""",Franz Liszt
HISTORY,In 325 he convened the Council of Nicaea to determine the divinity of Christ,Constantine
HISTORY,The demise of this monarch is depicted here,Louis XVI
HISTORY,"After a stormy campaign, this former U.N. Secretary-General was elected president of Austria in 1986",(Kurt) Waldheim
SCIENCE,"In a human being, each cell has about 25,000 of these basic units of heredity",genes
MUSIC,"""This Crystals song says, """"When he walked me home that night, all the stars were shining bright""""""",And Then He Kissed Me
LITERATURE,"""For his first mystery, """"The Trials of Nikki Hill"""", this O.J. prosecutor collaborated with Dick Lochte""",Christopher Darden
MUSIC,"""Rachmaninoff wrote one """"on a Theme of Paganini""""; Gershwin wrote on """"in Blue""""""",a rhapsody
GEOGRAPHY,"The Potala, the former palace of the Dalai Lama, is a landmark of this Tibetan city",Lhasa
MUSIC,"This Beethoven piano concerto, Opus 73, sounds fit for more thn a king",the Emperor
HISTORY,The siege of the Alamo gave this Texas general time to prepare for the Battle of San Jacinto,Sam Houston
HISTORY,This Thracian gladiator organized a revolt of gladiators & slaves & defeated 2 Roman armies in 72 B.C.,Spartacus
GEOGRAPHY,"""This word can precede """"timer"""" or """"nog""""""",egg
GEOGRAPHY,The Rue de Rivoli is in Paris & the Gardens of Tivoli are in this Danish capital,Copenhagen
HISTORY,"The 1st inscription on this 1799 discovery is in hieroglyphics, the 2nd in everyday Egyptian & the 3rd in Greek",the Rosetta Stone
SCIENCE,He said he's lucky to have chosen theoretical physics--his work isn't affected by his degenerative disease,Stephen Hawking
HISTORY,The bombing of Pearl Harbor is featured in this Richard Fleischer epic! epic! epic!,Tora! Tora! Tora!
SCIENCE,"""Thin slabs of itacolumite, a rare kind of this """"grainy"""" rock, can actually be bent or squeezed out of shape""",sandstone
SCIENCE,In humans this collection of nerves extends from the base of the skull to the second lumbar vertebra,spinal cord
GEOGRAPHY,"""Carthage has almost been destroyed; you can find what's left of it in a suburb of this Tunisian capital""",Tunis
GEOGRAPHY,We're sure the Berkshires are a chain of hills centered in the western part of this state,Massachusetts
GEOGRAPHY,"""Magellan visited this archipelago in 1520 & gave it a Spanish name meaning """"Land of Fire""""""",Tierra del Fuego
LITERATURE,"Albertine, created by a man named Marcel, dallies with a man named Marcel in this work",Remembrance of Things Past
HISTORY,These 2 Hepburns made People magazine's 2000 list of the Best Dressed People of All Time,Audrey & Katharine
SCIENCE,This fossilized resin from prehistoric pines can preserve an insect forever,amber
LITERATURE,"""Romantic poet who wrote, """"St. Agnes's Eve--ah, bitter chill it was!  The owl, for all his feathers, was a-cold""""""",(John) Keats
HISTORY,The Cuban missile crisis made this the tensest month of 1962,October
GEOGRAPHY,"It's the northernmost mountain in the world over 20,000 feet in elevation",Mt. McKinley (Denali)
MUSIC,"""Shoeless Joe From Hannibal, MO, """"What Ever Lola Wants (Lola Gets)""""""",Damn Yankees
LITERATURE,"""Long before playing TV's Dr. Gregory House, he published a spy spoof called """"The Gun Seller""""""",Hugh Laurie
HISTORY,"Fleeing the Romans in 195 B.C., Hannibal took refuge with King Antiochus III in what's now this Mideast country",Syria
MUSIC,"""Good Morning Starshine & """"Easy To Be Hard""""""",Hair
LITERATURE,"Charles Dickens was laid to rest in a private ceremony on June 14, 1870 in the Poet's Corner of this church",Westminster Abbey
HISTORY,"In 1453 at Castillon, the French artillery won the last battle of this long war",the Hundred Years' War
SCIENCE,"""This synonym for """"burning"""" is the name of a """"chamber"""" where rockets burn fuel""",combustion
MUSIC,"""John Williams received a 1991 Oscar nomination for """"When You're Alone"""" from this Spielberg version of """"Peter Pan""""""",Hook
LITERATURE,Title hero of Nathanael West's 1933 tale who ends up murdered by one of his correspondents,Miss Lonelyhearts
LITERATURE,"""The poems in her 1971 collection """"Winter Trees"""" date from the last year of her life""",(Sylvia) Plath
MUSIC,Composer baptized with the given names Joannes Chrysostomus Wolfgangus Theophilus,Wolfgang A. Mozart
SCIENCE,"In this type of simple machine, a version of the inclined plane, rotational force is translated into linear force",a screw
SCIENCE,"The deepest diver among these birds is the emperor species of this, which may dive to 900 feet in the Antarctic waters",penguin
LITERATURE,"""Title character who says, """"Why did you paint it?  It will mock me some day — mock me horribly!""""""",Doran Gray
HISTORY,"""This """"Great"""" Brit was the youngest son of King Ethelwulf""",Alfred
MUSIC,It's the ever-popular opera that features the song heard here:,"""Porgy And Bess (""""I Got Plenty of Nothing"""")"""
HISTORY,"""The first 2 Irishmen to win Nobel Prizes for literature, in 1923 & 1925, they share the middle initial """"B""""""",William Butler Yeats & George Bernard Shaw
SCIENCE,"Once hunted for its pelt, this Australian monotreme is now protected by law",Duck-billed platypus
MUSIC,"The pavillon is this part of a brass instrument, which has a nice ring to it",the bell
HISTORY,Production was halted on the B-1 bomber in 1977 & the development of this building-saving bomb was announced,Neutron bomb
SCIENCE,The mother of a mule,Horse (Mare)
LITERATURE,Long Jack is one of the crew on a cod boat that rescues Harvey Cheyne in the Grand Banks in this Kipling novel,Captains Courageous
SCIENCE,"Newton's second law is expressed as the equation F=ma, where F stands for this, m is mass & a is acceleration",force
HISTORY,"Authorized by the Pope in 1478, this tribunal didn't end for good until 1834",the Spanish Inquisition
LITERATURE,"""This Mississippian, known for her love of the South, won a Pulitzer Prize for """"The Optomist's Daughter""""""",Eudora Welty
SCIENCE,"""The element named for him wasn't one of the ones he left a gap for in the periodic table; it came in at 101""",Dmitri Mendeleev
MUSIC,"""This """"Double Fantasy"""" songwriter was said to be legally blind without his glasses""",John Lennon
HISTORY,The Reagan administration backed the Contras' attempt to oust this country's Sandinista govt.,Nicaragua
SCIENCE,"Boyle's Law says that at constant temperature, the volume of a gas varies inversely with this",Pressure (exerted on it)
HISTORY,"""Written by Thomas Dixon, 1916's film """"The Fall of a Nation"""" is considered the first of these ever made""",a sequel
LITERATURE,"Moses Elkanah Herzog, Eugene Henderson, Von Humboldt Fleisher",Saul Bellow
LITERATURE,Barbara Vine is a pseudonym of this leading British mystery writer of today,Ruth Rendell
GEOGRAPHY,The Patagonian region of South America lies mainly in this country,Argentina
LITERATURE,"""This ode poet wrote about a knight enthralled by a beautiful lady in """"La Belle Dame sans Merci""""""",John Keats
HISTORY,In 1670 Hudson's Bay Co. was chartered in this country & given rights to land draining into the bay,England
HISTORY,In 1932 Hattie Caraway of Arkansas became the first woman elected to this body,U.S. Senate
LITERATURE,The Fellowship of the Ring is volume 1 of this Tolkien trilogy,The Lord of the Rings
LITERATURE,"""The last of his many science fiction novels published during his lifetime was """"Chapterhouse: Dune"""" in 1985""",Frank Herbert
GEOGRAPHY,"In Europe, the beautiful blue Danube eventually empties into this sea of another color",the Black Sea
MUSIC,"Penniless English soprano in Paris turns to cross dressing, sorta, meets American gangster, confusion reigns",Victor/Victoria
LITERATURE,"""Except for a brief section, book V of his """"Gargantua and Pantagruel"""" was most likely written by someone else""",Francois Rabelais
SCIENCE,In the 1930s Charles A. Lindbergh helped secure financial backing for this man's rocket experiments,Goddard
MUSIC,"""On a piano it's sweeping a finger up the white keys; on a harp, drawing the finger across the strings""",Glissando
MUSIC,"""William Bailey used this stage name when he sang on hits like """"Welcome to the Jungle""""""",Axl Rose
HISTORY,"On March 10, 1977, this Cesar Chavez labor group signed an agreement with the Teamsters union",United Farm Workers
MUSIC,"""This group of """"Boys"""" was named after an open-air market in Orlando, Florida where it was formed""",Backstreet Boys
LITERATURE,"""She received the Pulitzer prize for her """"Collected Stories"""", not for """"Ship of Fools""""""",Katherine Anne Porter
MUSIC,"""For the Sons of the Pioneers, it came between """"cigareetes"""" & """"wild, wild women""""""",whiskey
LITERATURE,"“Men in White”, which won the Pulitzer Prize in 1934, is a Sidney Kingsley play about this profession",medicine
HISTORY,In 1455 Johann Fust won a judgment against this printer & took the type used to print his famous Bible,Johannes Gutenberg
GEOGRAPHY,This country's Krishna & Godavari rivers lie on the Deccan plateau,India
SCIENCE,"Hydrogen has 3 isotopes:  protium, tritium & this one with a mass number of 2",Deuterium
HISTORY,"Agricultural term for the system, created by Branch Rickey, of minor league teams controlled by a big league team",a farm system
HISTORY,"Archaeological digs showed that Pompeii, Stabiae & this neighbor were resort cities for wealthy Romans",Herculaneum
LITERATURE,"""Joel Engle's book about him is subtitled """"The Dreams & Nightmares of Life in the """"Twilight Zone"""" """"""",Rod Serling
MUSIC,"""Her tell-all autobiography was not titled """"Delta Dawn"""", but """"Nickel Dreams"""", after a song by Mac McAnally""",Tanya Tucker
SCIENCE,In 1914 she became head of the Paris Institute of Radium,Marie Curie
HISTORY,"""In 1961 a phenomena investigation bureau was set up to find proof of this Scottish lake's """"monster""""""",Loch Ness
GEOGRAPHY,"""The name of this capital city found in the Andes means """"the peace""""""",La Paz
HISTORY,In February 2005 he was confirmed as the USA's first Hispanic attorney general,(Alberto) Gonzales
LITERATURE,"""Best-known for her books about China, she published her """"American Triptych"""" as John Sedges""",Pearl S. Buck
SCIENCE,"""Jons Berzelius gave this name meaning """"salt formers"""" to the elements iodine, bromine & chlorine""",halogens
HISTORY,"""In the 1950s, if your button said, """"I Like Ike"""", he was your man""",Dwight D. Eisenhower
LITERATURE,"""Poe poem about a maiden who """"lived with no other thought than to love and to be loved by me""""""",Annabel Lee
LITERATURE,Karen Christence Blixen-Finecke,Isak Dinesen
MUSIC,"""On March 16, 1974 this president played """"God Bless America"""" on the piano at the dedication of the new Opry house""",Richard M. Nixon
HISTORY,In 1994 a bomb killed 96 at a Jewish community center in this S. American city where Eichmann once lived,Buenos Aires
MUSIC,"For his set of pipes, the god Pan cut this into different lengths & strapped them in a row",Reeds
LITERATURE,"Characters in this Hemingway novel include Jake Barnes, Lady Brett Ashley & Pedro Romero, a bullfighter",The Sun Also Rises
MUSIC,"""David Ritz' """"Divided Soul"""" is a biography of this """"Sexual Healing"""" singer""",Marvin Gaye
MUSIC,Keith Carradine rounded up a 1991 Tony nomination for his role in this extravaganza,Will Rogers Follies
HISTORY,"""The Roman portion of the island had this name, followed in names of provinces by """"Inferior"""" and """"Superior""""""",Britannia
HISTORY,In 1855 this victor at the Alamo was deposed as Mexican dictator & fled to the Caribbean,Santa Anna
HISTORY,"An eighteenth-century war was named for this part of Robert Jenkins' body, reputedly cut off by Spaniards",Ear
GEOGRAPHY,This tiny principality is bordered on 3 sides by the French department of Alpes-Maritmes,Monaco
GEOGRAPHY,"""Argentina's lowest point is Valdes Peninsula; its highest is this mountain""",Aconcagua
MUSIC,"""Donald O'Connor """"made 'em laugh"""" in one of this 1952 movie's most famous numbers""",Singin' in the Rain
SCIENCE,"""The entire bottom of this rocky """"skin"""" of the Earth is called the Mohorovicic Discontinuity""",Crust
HISTORY,"""Julius Caesar devoted 3 chapters of his """"Commentaries"""" to this religion of the """"Ancient Briton""""""",Druidism
GEOGRAPHY,"""This """"lengthy"""" island forms the easternmost part of New York state""",Long Island
LITERATURE,"In this Truman Capote novella, the story of Holly Golightly is narrated by Fred, a struggling writer",Breakfast at Tiffany's
GEOGRAPHY,"They are South Dakota's example of dome mountains, which are raised up by pressure in the earth's crust",the Black Hills
HISTORY,"Ruling from 1764 to 1795, Stanislaus II was the last king of this country",Poland
SCIENCE,"""F is 96,500 coulombs; F being named for this British physicist""",Michael Faraday
LITERATURE,The name of this French writer who died in 1553 has become an adjective referring to coarse humor,Rabelais
SCIENCE,"Named for an English scientist, it's a division of classical physics",Newtonian
MUSIC,"""Lots of suckers saw it: """"Ban Rum""""""",Barnum
LITERATURE,"""He studied law & worked as a stockbroker before writing the 1st of his """"Voyages Extraordinaires"""" in 1863""",(Jules) Verne
LITERATURE,"""The original title of this 1895 novel was """"The Chronic Argonauts""""""",The Time Machine
MUSIC,"The originators of rap were people in this profession, called spinners",Disc jockeys
GEOGRAPHY,"The Hooghly, a tributary of this river, passes through Calcutta on its way to the Bay of Bengal",Ganges
LITERATURE,"""Taking Tiger Mountain By Strategy was a model work of this """"revolution"""" launched by Mao in 1966""",the Cultural Revolution
MUSIC,"""This musical inspired by an opera features the songs """"The Gods Love Nubia"""" & """"Another Pyramid""""""","""\""""Aida\"""""""
LITERATURE,"On his fifth voyage, he encounters the Old Man of the Sea",Sinbad
MUSIC,A prince goes to Heidelberg University & falls in love with a waitress,The Student Prince
HISTORY,In 1756 British soldiers were imprisoned by Indian troops in this 15' x 18' room,the Black Hole of Calcutta
GEOGRAPHY,It's Alabama's first permanent European settlement as well as its only seaport,Mobile
LITERATURE,This Virginia Woolf-inspired novel earned Michael Cunningham the 1999 Pulitzer Prize for fiction,The Hours
HISTORY,Victor Marie du Pont served as a captain of this state's volunteers in the War of 1812,Delaware
MUSIC,"""Orchestras are now playing the original version of his """"Boris Godunov"""", not the one Rimsky-Korsakov edited""",Modest Mussorgsky
MUSIC,"""The end credits for this 1998 film with Woody Allen feature the song """"High Hopes""""""",Antz
SCIENCE,Take the fibrinogen out of blood plasma & you're left with a fluid called this,Serum
LITERATURE,"""Mythical land mentioned by Samuel Johnson in his """"Debates"""" & Jonathan Swift in his """"Travels""""""",Lilliput
LITERATURE,"""Her """"To the Lighthouse"""" revolves around visits by the Ramsay family to its summer home on the Isle of Skye""",Virginia Woolf
GEOGRAPHY,"""The site of a leper colony, this Hawaiian island is nicknamed the """"Friendly Island""""""",Molokai
MUSIC,"Tony Curtis took the Joe E. Brown role, not the Tony Curtis part, in a new musical based on this Billy Wilder film",Some Like It Hot
MUSIC,"""To give it an """"S"""" sound, the French add a cedilla to this letter""",C
LITERATURE,"Cinderella's footmen used to be lizards & her coachman, a big one of these",a rat
MUSIC,This group's first album featured Andy Warhol's famous cover illustration of a banana,The Velvet Underground
MUSIC,"""A village milkmaid is the heroine of this 1881 operetta """"Patience"""" by this duo""",Gilbert & Sullivan
HISTORY,An 1886 labor rally in this city's Haymarket Square turned into a riot,Chicago
LITERATURE,"Characters in this Dickens novel include Mealy Potatoes, Mr. Creakle & Edward Murdstone",David Copperfield
LITERATURE,This one-word name is derived from the fact that the character used to sit among the ashes,Cinderella
HISTORY,"In 1778 this man, the elder, suffered a fatal collapse minutes after speaking against Colonial independence",(William) Pitt
HISTORY,"On Feb. 12, 1912 the rule of the Manchu dynasty ended when this emperor abdicated",Pu Yi
SCIENCE,"Sweeter than sucrose, this fruit sugar is found in fruits as well as in honey",fructose
HISTORY,In 1843 Daniel Webster resigned as this president's Secretary of State,John Tyler
HISTORY,"""Unique quality of """"First Communion of Anemic Young Girls in the Snow"""", shown at the 1883 Arts Incoherents exhibit""",it was all white
HISTORY,This world-changing event was first announced in a Barcelona banquet hall in April 1493,discovery of the New World
LITERATURE,"""Longfellow's poem about this patriot begins, """"Listen, my children, and you shall hear...""""""",Paul Revere
LITERATURE,"""Danish writer Peter Hoeg had a bestseller about her """"Sense of Snow""""""",Smilla
HISTORY,"""Jonathan Edwards was among the leaders of this """"great"""" religious movement of the 1700s""",Great Awakening
HISTORY,"About 7,000 years ago Mexican Indians improved this crop, notably the size of its ears",Corn
HISTORY,"A Greek military coup in 1974 briefly deposed Archbishop Makarios, president of this island nation",Cyprus
HISTORY,"On May 13, 1846, President James K. Polk signed a declaration of war against this country",Mexico
MUSIC,"""In 1995 this brother & sister hit No. 5 with the song """"Scream""""""",Michael & Janet Jackson
LITERATURE,She was an English teacher by day in Portugal when she began using her mornings to write about wizards,J.K. Rowling
GEOGRAPHY,"Spectacular waterfalls in Guyana include one named for a British king of this name, who ruled 1901-10",Edward
MUSIC,Malaguena is a sub-type of this Spanish or Andalusian song style,Flamenco
SCIENCE,"""A haploid nucleus contains 1 of each type of chromosome; this is the term for a nucleus with 2 of each""",diploid
LITERATURE,"""He wrote """"Penrod"""", """"Penrod and Son"""" & """"Penrod Jashber""""""",Booth Tarkington
SCIENCE,"""When it flows out of the earth, it becomes lava; when blasted into tiny fragments, it becomes volcanic ash""",Magma
GEOGRAPHY,Honduras borders these 2 large bodies of water,the Pacific Ocean & the Caribbean
HISTORY,Canada's Hamilton River was renamed in 1965 to honor this British statesman,Winston Churchill
SCIENCE,"One mole of any substance always has the same number, 6.022 x 10<sup>23</sup> of these",atoms
HISTORY,"Using descriptions from the events at Gethsemane, forensic experts constructed what they believe is this person's face",Jesus
HISTORY,In 1578 a Mongolian ruler first gave the leader of Tibet's Yellow Hat sect of Buddhism this title,Dalai Lama
MUSIC,"""His """"Goldberg Variations"""" were actually commissioned by a Russian diplomat named Kaiserling""",J.S. Bach
LITERATURE,"""Robert Jordan's big mission in """"For Whom The Bell Tolls"""" is to blow up one of these structures""",Bridge
LITERATURE,"In 1948, fed up with the U.S., James Baldwin moved to this city for good",Paris
GEOGRAPHY,This country's Cancun resort lies on a barrier island once inhabited by Maya Indians,Mexico
GEOGRAPHY,"""Like """"The Music Man"""", """"The Pajama Game"""" takes place in this U.S. state""",Iowa
HISTORY,"From 1346 to 1561, the Teutonic Knights ruled Latvia & this northern neighbor as the Medieval state of Livonia",Estonia
GEOGRAPHY,Corsica & this Italian island are packed so close together they're only about 7 miles apart,Sardinia
MUSIC,"""After this Russian died, his """"Prince Igor"""" opera was completed by Rimsky-Korsakov & Glazunov""",Aleksandr Borodin
GEOGRAPHY,"""Have you """"bean"""" to this capital of Peru?""",Lima
SCIENCE,"""Episodes in this anthology included """"The Monsters are Due on Maple Street"""" & """"To Serve Man""""""",The Twilight Zone
HISTORY,"While mayor of Paris, he lost twice to Francois Mitterand in elections for the French presidency",Jacques Chirac
MUSIC,This instrument of the cult of Apollo lent its name to the type of poetry it accompanied,lyre
MUSIC,"""In 1982 this soft pop duo from Australia found that """"Even the nights are better""""""",Air Supply
MUSIC,"""Saxophonist Julian Adderley was 1st nicknamed """"Cannibal"""", but it was later changed to this""",Cannonball
SCIENCE,"Petrology is the study of these, some of which were once sold as pets",rocks
GEOGRAPHY,"From their name, these Danish islands sound like they should be ruled by Egyptian royalty",the Faroe Islands
MUSIC,"""Tenor sax man Tex Beneke sang on this orchestra leader's hit """"Chattanooga Choo Choo""""""",Glenn Miller
HISTORY,"A kingdom of West Central Africa founded around 1390 is called this, like 2 current countries, but spelled with a K",Kongo
HISTORY,"On Jan. 10, 1956 Elvis recorded his first million-selling record, about this title establishment",Heartbreak Hotel
LITERATURE,Thomas Mann,Germany
MUSIC,"""The weather outside is frightful & """"we've no place to go"""" so allow this to happen""",Let It Snow
MUSIC,"""The famous """"Sabre Dance"""" is from this Soviet-Armenian composer's ballet """"Gayane""""""",Aram Khachaturian
MUSIC,"""The Music Of The Night & """"All I Ask Of You""""""",Phantom of the Opera
LITERATURE,"""This """"Return of the Native"""" author's first novel, """"Desperate Remedies"""", was published in 1871""",Thomas Hardy
LITERATURE,"""This character said, """"I will live in the past, the present, and the future.  The spirits of all three shall strive within me""""""",Ebenezer Scrooge
SCIENCE,"In 1897 physicist J.J. Thomson discovered the first subatomic particle, which was later called this",an electron
LITERATURE,"""In James Fenimore Cooper's """"The Pioneers"""" Oliver Edwards is this frontiersman's companion""",Natty Bumppo
HISTORY,In 331 B.C. this Macedonian traveled to the Siwa Oasis where the oracle pronounced him a god,Alexander the Great
LITERATURE,"This Kipling beggar boy becomes a chela, or disciple, of a Tibetan lama",Kim
MUSIC,"Parlando is a direction to sing with clear enunciation as if doing this, as its name implies",Speaking
HISTORY,"When Louis XIV revoked the Edict of Nantes, thousands of these French Protestants fled to America",Huguenots
LITERATURE,"""In titles of mysteries by Lilian Jackson Braun, this animal precedes """"Who Saw Red"""" & """"Who Played Brahms""""""",The Cat
HISTORY,"In February, he accidentally shot Harry Whittington, not his intended target",Dick Cheney
HISTORY,"""Following his """"Gospel of Wealth"""", this steel magnate gave away over $350 million""",Andrew Carnegie
LITERATURE,"""In """"Heroes Like Us"""" the hero's father works for this East German secret police""",the Stasi
HISTORY,"Like the railroad would in 1869, the telegraph went transcontinental by linking up in this state, in 1861",Utah
LITERATURE,"""In 1898 he wrote, """"As for the persons I have accused... they are... embodiments of social malfeasance""""""",Émile Zola
MUSIC,"""(I'm James McDaniel)  Before """"NYPD Blue"""", I appeared in this Steven Bochco series in which policemen burst into song""",Cop Rock
SCIENCE,"""His 1964 collection """"The Rest of the Robots"""" included """"The Caves of Steel"""" & """"The Naked Sun""""""",Isaac Asimov
LITERATURE,"In this Stephen King novel, author Paul Sheldon is held hostage by his No. 1 fan",Misery
SCIENCE,German engineer Carl Friedrich Benz develops the first working one of these powered by a gasoline engine,automobile
HISTORY,"Now president, this man was previously appointed general secretary of China's Communist Party in 1989",Jiang Zemin
HISTORY,"""When asked how she'd survived the Titanic, she replied, """"I'm unsinkable"""" -- hence, her famous nickname""",Molly Brown
MUSIC,"""The name of this small guitar-like instrument popular in Hawaii is Hawaiian for """"jumping flea""""""",ukulele
MUSIC,"""This """"Moon River"""" lyricist has been called """"The Sentimental Gentleman from Georgia""""""",Johnny Mercer
HISTORY,"""19th century French romantic who painted the following (""""Liberty Leading the People"""")""",Eugene Delacroix
HISTORY,The Indigo Girls joined an effort to get this government body to license low-power FM stations,FCC (Federal Communications Commission)
LITERATURE,"""Mark Twain used the tall tale form in his book about """"Life on"""" this river""",Mississippi River
HISTORY,"With the kingdom split, in 920 B.C. you had Rehoboam ruling Judah & Jeroboam ruling this",Israel
HISTORY,In 1873 the heart of this doctor & missionary was buried under a tree in Africa,David Livingstone
HISTORY,(George Washington)  These are the two cities in which I was inaugurated President of the United States,New York & Philadelphia
MUSIC,"Rhapsody in Blue, a piece by this composer, was used as the title of a 1945 movie biography of him",George Gershwin
HISTORY,"He struggled to consolidate power in North Korea after succeeding his father, Kim Il Sung, in 1994",Kim Jong Il
LITERATURE,"Writing in traditional forms, this imaginative 8th century poet wrote about his dreams & his love of wine",Li Po
LITERATURE,"""Novel in which Hawthorne wrote, """"On the breast of her gown, in fine red cloth,...appeared the letter A""""""",The Scarlet Letter
LITERATURE,"""This """"Messiah"""" composer set Dryden's poem """"Ode For St. Cecilia's Day"""" to music""",George F. Handel
MUSIC,"""This """"Messiah"""" composer set Dryden's poem """"Ode For St. Cecilia's Day"""" to music""",George F. Handel
HISTORY,Between 1812 & 1815 the Scots & Irish founded the Red River settlement in this Canadian prairie province,Manitoba
LITERATURE,"""He wrote his first novel, """"Murphy"""", in 1938, 14 years before his famous play """"Waiting for Godot""""""",(Samuel) Beckett
HISTORY,In 1814 & 1815 New England leaders took part in the Hartford Convention to discuss opposition to this war,War of 1812
HISTORY,"""The """"Save Our History"""" episode seen here focused on this area along the Schuylkill River <i>For it was here that Washington transformed them, under horrendous conditions, from a struggling, poorly-trained group of militiamen, into conquering warriors</i>""",Valley Forge
GEOGRAPHY,"""The name of this Welsh capital may mean """"Fort on the Taff""""""",Cardiff
HISTORY,"In October 1922, he became the youngest prime minister in Italy's history",Mussolini
SCIENCE,"Any of a hydrophobic group of organic compounds, including fats & oils",lipids
LITERATURE,"""Unlike are we, unlike, o princely heart! begins one of her """"Sonnets From The Portuguese""""""",Elizabeth Barrett Browning
SCIENCE,A perihelion is the point in the orbit of a planet or other celestial body when it's closest to this,Sun
MUSIC,Queen Victoria pardons Mack the Knife in this Brecht-Weill collaboration,The Threepenny Opera
HISTORY,"""On July 17, 1936 he led an army mutiny in Spanish Morocco; thus began his rise to power""",Francisco Franco
LITERATURE,"""A Tangled Skein was this author's original title for """"A Study in Scarlet""""""",Arthur Conan Doyle
SCIENCE,"""To protect taste Diet Coke adds some """"K"""" to the mix: this element""",potassium
MUSIC,"""One of the major hits of 1973, """"Raisin"""" was a musical version of this 1959 Lorraine Hansberry play""",A Raisin in the Sun
HISTORY,"While in exile on the island of St. Helena from 1815-1821, he dictated his memoirs to friends",Napoleon
SCIENCE,These 2 upper chambers of the heart receive & collect blood from the veins,the atria
HISTORY,"ARPANET, a 1960s Defense Department project, pioneered the sending of data in small units called these",packets
SCIENCE,"""Aristotle said one of these couldn't exist; without an atmosphere, an object could go infinitely fast, an impossibility""",vacuum
MUSIC,"""This """"Grand Canyon Suite"""" composer was once and arranger & pianist for Paul Whiteman""",Ferde Grofé
SCIENCE,This central part of the Earth is larger than the planet Mars,Core
HISTORY,"Born in Lille, he's the famous general & statesman seen here",Charles de Gaulle
MUSIC,"""This man's hit song """"Superstition"""" was originally written for guitarist Jeff Beck""",Stevie Wonder
GEOGRAPHY,Judas trees grow on the northern slopes of this country's Mount Carmel National Park & Nature Reserves,Israel
HISTORY,"In the 1700s foreigners' most desired Chinese products were these 2, one to wear & one to drink",silk & tea
LITERATURE,"""The only thing this """"Wizard of Oz"""" character was afraid of was """"a lighted match""""""",the Scarecrow
MUSIC,"""Though his last name means """"pertaining to a city"""", this """"Defying Gravity"""" singer is a country superstar""",Keith Urban
HISTORY,"In 1989 Bertram Lee & Peter Bynoe became the first black owners of a major sports franchise, this city's NBA Nuggets",Denver
SCIENCE,This second fiddle among nucleic acids may be linked to types of leukemia & mental retardation,ribonucleic acid (RNA)
SCIENCE,This element whose symbol is Zr is alphabetically the last element,zirconium
SCIENCE,It's the fossilized resin from pine trees,amber
MUSIC,"""From the Italian for """"broad"""", it's a direction indicating play at a slow speed""",Largo
HISTORY,"Early Lydian coins were made from electrum, an alloy of silver & this",gold
LITERATURE,"His professor, Dr. Joseph Bell, a master of diagnostic deduction, was his model for Sherlock Holmes",Conan Doyle
LITERATURE,"""A poem about him begins, """"Come, all you rounders, if you want to hear a story 'bout a brave engineer""""""",Casey Jones
GEOGRAPHY,"This colorful river emptied into the sea until 1853, when its course shifted to empty into the Gulf of Chihli",the Yellow River
LITERATURE,"""Charles Ives named the fourth movement of his """"Concord Sonata"""" for this man who pondered a pond""",Henry David Thoreau
MUSIC,"""Charles Ives named the fourth movement of his """"Concord Sonata"""" for this man who pondered a pond""",Henry David Thoreau
LITERATURE,"""A poem says, """"Death, be not"""" this """"though some have called thee mighty and dreadful, for thou art not so""""""",proud
SCIENCE,"The hypothesized Higgs field gives elementary particles this, the m in the equation f=ma",mass
SCIENCE,"""From the Latin for """"parchment"""", this semi-permeable barrier surrounds a cell's cytoplasm""",membrane
HISTORY,In 1975 Angola gained its independence from this colonial power,Portugal
HISTORY,In 1862 Jefferson Davis named this Confederate general his chief military advisor,Robert E. Lee
LITERATURE,"7 years after creating Stuart Little, E.B. White spun this tale about a spider",Charlotte's Web
HISTORY,"Imported from India, this game had you climbing to God by landing on a virtue, but a serpent ate you on a vice",Snakes & Ladders
HISTORY,This Old Kingdom capital of Egypt was originally named Hikouptah,Memphis
LITERATURE,"""This 1872 Samuel Butler satire has the alternate title """"Over The Range""""""",Erewhon
HISTORY,In October 1520 this Portuguese explorer became the first European to reach Chile & Tierra del Fuego,Ferdinand Magellan
LITERATURE,"""In a folktale, this yummy """"man"""" runs away after he is baked & is later eaten by a sly fox""",Gingerbread Man
LITERATURE,"""This poet & author called the first volume of her autobiography """"I Know Why the Caged Bird Sings""""""",Maya Angelou
LITERATURE,Godot waiter Samuel Beckett,Ireland
SCIENCE,"Next in the sequence: pentagon, hexagon, heptagon...",octogon
HISTORY,In 1867 the first railroad to cross this state was completed from the Mississippi to Council Bluffs,Iowa
MUSIC,"""In a 1927 title, this phrase preceded """"Bonnie"""" (it didn't precede """"Birdie"""" until 1960)""",Bye Bye
SCIENCE,"In the scientific categories, Americans have won 142, or 38%, of these awards 1st given in 1901",Nobel Prizes
