sentiment,review
negative,The outer layer of the cookie is good but the center is far from creamy. It's rock hard and inedible IMO. I bought these and after eating a couple they sat in our pantry until they went stale and were tossed. I won't buy these again. However MI-DEL makes other cookie varieties that are delicious--my whole family loves the GF arrowroot animal cookies and the GF ginger snaps.
negative,"These cookies are cloyingly sweet, i had to throw out the middle as it tasted like sugar! The cookies themselves are hard without much flavor. I wouldn't buy them again. I'm wondering what to do with those that are left."
negative,"Hard as a rock.  Some companies are able to make gluten free sweets palatable, but these are really not very good.  Soaked a cookie in milk for 5 minutes and it did not soften."
positive,yummy! these are amazing. thanks midel for making delicious gluten free cookies. these melt in your mouth. most gluten free foods taste like cardboard but these are very tastey. i'm hooked....
negative,"We buy this type of product because of a health condition. We ordered these cookies fully expecting them to arrive in a some what good condition. Instead all we received was crumbs and partial cookies, there were very few whole cookies. I suspect the lack of care in the packaging was one of the main problems."
negative,"The cookie part is ok, but the filling is not good at all. It is dry and splinters apart when bitten into. The taste is barely noticeable and then all of a sudden there is an odd chemical frosting taste. *sigh* I will continue searching for a gluten free cookie, but have resigned myself to the fact that I will have to cook most everything from scratch from now on. On the bright side, it will certainly make me plan ahead better and a more inventive cook."
positive,"Good tasting cookie.  Will satisfy your sweet tooth.  Very hard, though.  Definitely good for dunking in your coffee!"
negative,THESE LITTLE COOKIES ARE VERY SPICY.<br /><br />SO IF YOU LIKE VERY SPICY THINGS YOU WILL LOVE THESE.<br /><br />FOR ME I AM NOT ONE OF THOSE PEOPLE.........
negative,"These are my least favorite of Mi-Del's gluten-free lineup -- which is sad, because I love chocolate and caramel and had high hopes.  However, these cookies are hard and dry.  I'd compare them to biscotti, but that would be unfair to biscotti because these have neither the delightfully craggy texture nor the depth of flavor that good biscotti do.  The ""chocolate"" part of the equation comes not from true chocolate, but from cocoa, which makes the flavor dull and flat.  The caramel flavor is not awful, but it's marred by the hard-candy-like texture of the caramel bits.  And when Mi-Del describes these as ""bite-size,"" they mean it:  These cookies are approximately the size of a nickel in diameter.<br /><br />If I were to do it all over again, I'd find a bag of these in a local store and try them first.  As it stands now, I'm stuck with a case of the lil' suckers."
positive,"I WAS SCEPTICAL AT FIRST ABOUT A SANDWICH, GLUTEN FREE COOKIE.  BOY WAS I WRONG!  THEY TASTE GREAT!  HOWEVER, I HAD TO STOP EATING THEM, I AM ALLERGIC TO POTATO!  WHAT A BUMMER.  I WANTED A SANDWICH COOKIE AND THIS FIT THE BILL.  I BOUGHT A CASE, TOOK SOME COOKIES TO WORK AND EVERYONE IN THE OFFICE LOVED THEM.  (I AM THE ONLY ONE WITH CELIAC DISEASE IN THE OFFICE)  SO WHEN I COULD NO LONGER EAT THE COOKIES, THE OFFICE ATE ALL MY COOKIES!  THEY WANTED MORE.  I DIRECTED THEM TO AMAZON.COM.  THE LADIES IN THE OFFICE HAD NO IDEA, GLUTEN FREE COOKIES TASTED SO GOOD.  THEY HAVE ALSO EATEN MY CHOCOLATE CHIP, GINGERSNAPS, SHORTBREAD COOKIES TOO.  SO THESE COOKIES APPEAL TO EVERYONE!"
positive,"Finding gluten free products that taste decent is a challenge and I bought a box of these cookies expecting them to taste ""good"" but still, with an off taste from being gluten free. Wow, was I wrong! These cookies are amazing!! They are shaped like animals, light, crunchy, buttery, and a hint of lemon. These are hands down the best cookies I've had in my life, including ""regular"" cookies, and this is the first time I can actually say a gluten free item tastes better than its gluten counterpart.<br /><br />My WalMart sells these for 3.38/bag and I got them here for a bit over 2.00/bag with subscribe and save. This will definitely be a staple in our household! We've eaten an entire bag in less than 24 hours. Nobody could ever guess that these cookies are gluten free, they are AMAZING!!"
positive,"We love these cookies, better than ""K"" vanilla.  My husband is not gluten free, and this is his favorite cookie too.  Yes, they are a crisp cookie (some may call hard), but that is why I like them.  They have a rich vanilla flavor which the ""K"" cookies do not. I carry these in my purse when when we are dining out so I have a gluten free dessert, restaurants never mind this.  For chocolate, we still like the ""K"" chocolate the best. Note: I use the auto delivery every 6 month for a better price."
positive,"These are so tasty! Just the perfect amount of sweetness! They are nicely brown around the edges, so delicious!"
positive,I will buy these cookies again. I am glad that I order them regardless of the not so good reviews.
positive,"Delicious? Check!<br />Gluten free? Check!<br />Good price? Check!<br /><br />Thank you, amazon, for making these great cookies available!  It is difficult finding things to eat when you have a gluten intolerance and it is even HARDER finding things to eat that TASTE GOOD!<br /><br />All of the celiacs in my family enjoy these animal crackers! Five stars!"
positive,"Mi-Del Ginger Snaps are far better in texture and flavor than any I have ever purchased. I have eaten many varieties of ginger snaps in my 85 years of life, and appreciate this as an exceptionally good product.  The only problem I have is that I can't stop eating them!"
positive,"These cookies are a wonderful replacement for any kid ( or grown up ) wanting to eat a long time favorite. There is about 80 cookies per bag, so it makes it well worth the money spent. They are light, buttery and crispy making them great for milk. These pack well in bags for lunch  ( don't break up easily ) so they would do great in a kid's lunch for school or daycare. I actually give these cookies to people to show them gluten free doesn't mean cardboard."
positive,"Ginger Snaps are delicious.  Not too sweet and loaded with flavor. Wonderful texture, great with a nice cup of tea."
positive,I picked the Cinnamon Snaps up at my Grandma's local health food store the last time I visited and loved them.  I have yet to try the ginger snaps but I'm sure they are just as good.  Hopefully Amazon will start carrying the Cinnamon Snaps.
positive,Hard to find products that my son's diet allows him to eat.  This is a great treat.  He loves them.  I have a hard time keeping out of the opened bag of cookies myself.  They are crunchy but we love them.
negative,This cookie is too hard to bite into and the center is like eating crispy sugar.  I did not care for these at all and now I have a whole case of them.  Guess they will end up as a pie crust or something.
positive,"Thanks to hubby's recent diagnosis of gluten allergy, I've begun to explore the world of gluten free foods. While some are quite bland, these little cookies pack a flavorful punch! Nothing ""depriving"" here."
positive,These Ginger Snaps were very good but I ordered the gluten free ginger snaps and they were shipped in error and all my complaints to Amazon were ignored.<br />Bill
negative,"I ordered these for my son (age 11). He doesn't like them at all. I thought they would be similar to the Kinnikinnick cookies we get at our local health food store, but they're not. These are rock hard and although sugary, otherwise have no flavor. We'll stick with the Kinnikinnicks. I'm just hoping maybe I can use these for making a cookie crumb crust."
positive,"I love these and it is the best treat.  I love cookies and couldn't find one that was very good until I found these.  I can eat a whole bag in one day!  Matter of fact, I need to order another case."
positive,"Although made with butter (my son is GF/CF), my son has no digestive or behavior problems after eating these.  He's thrilled to be able to have animal crackers again.  They are perfect for school snack or in the car.  The cookies are tasty enough that Mom and Dad (who do eat wheat) will snack on them as well.  They are quite pricey in the store, but Amazon's subscription price makes them fairly affordable - and much easier than always making homemade."
positive,"Both my kids (8 and 4) love these cookies.  They have always been really crunchy.  We've never had them mushy like in another review.  They are not too sweet and have fun shapes.  Great for anyone gluten sensitive, and everyone else in the family."
negative,"Sadly, the cookies in this shipment  were soft (they should be crunchy).  I now only buy them from the store self where they are fresh."
negative,"If you are looking for mild ginger flavored snaps...these are not it.  If you however, enjoy a very strong ginger taste, give these a try."
negative,"These cookies were AWFUL!  Really bad.  My co-worker and I each bit into one and we couldn't finish it.  I tried one a week or so later when I was really hungry and it was still terrible.  Not only do they not taste good, but instead of being bland, they actually taste BAD and leave a horrible aftertaste.  I buy a lot of Gluten Free products and almost everything is really good but this was far from it."
negative,"Took FOREVER to arrive and the case is way too many cookies to consume! Will stick to my local organic grocery next time. Once again, ordering food from Amazon has fallen far below expectations."
negative,Wow! I've been buying dog treats for over 40 years and this one takes the cake! Pay no attention to the photo in the advertisement for this product. What you get is two (2) small chews in each of three (3) shrink wrapped over cardboard packages. That's a total of six (6) small chews for $30.00 not including shipping! I couldn't return my order quick enough.
negative,"I was not impressed about this product (Made in China). Cheaply made and not very good quality. Outside was coated with redish brown sweet something which stained the carpet.  My dog first tried to lick the coating and then bit the ""bone"".  It was like hard leather, more than bone, and left a mess of shreds about as well."
positive,"My hound is surprisingly picky about treats.  But these are his all time favorites.  He, Wimsey, likes all the chicken top/treated Beefeater products"
negative,THIS IS NOT A PACK OF 12 BUT OF 3. I AM VERY UNHAPPY. PRODUCT IS NOT AS DESCRIBED  DO NOT ORDER IF YOU EXPECT 12 BONES. RIP OFF.  AMAZON SHOULD BE ASHAMED.
positive,"I was very pleased to discover a few years ago that HometownFavorites continues to sell Moxie, which according to Wikipedia has ""a unique flavor that is not as sweet as that of most modern soft drinks and that is described by some as bitter"".  Most sodas are too yucky sweet for my taste, but Moxie has a zingy flavor that I really like.<br /><br />Even so, I don't drink any non-diet soda (non-nutritional junk, imho), so I'm glad that a diet version is available.  I've bought it both directly from HometownFavorites and via Amazon.<br /><br />Some of its appeal to me is undoubtedly nostalgia for a regional brand from New England, where I grew up. (I don't recall actually drinking the stuff as a kid.  It was out of fashion by that time, and like most kids, I probably wouldn't have liked the slightly bitter taste.)  If you're looking for a soda for grownups, you might like Moxie."
positive,"I ordered this for a friend for Mothers Day and she cannot stop raving about it!<br />The shoe is well crafted and the packaging well done.  It's a delightful gift, something definitely different and I just ordered another one for a Birthday present!<br />  Jayme Wills"
negative,"The description says 12/5 oz bottles, but you only get one bottle. What a rip off! The sauce is delicious, but you'd be better off buying from the manufacturer ([&#8230;]). Or if you are in Boulder, stop by Vitamin Cottage ([&#8230;])."
negative,"This is great hot sauce, but this is false advertising. Only one bottle will be sent, and they'll charge  $10 for shipping it--$20 per 5 oz of hot sauce. Totally absurd. Notice that they still haven't changed the description!"
positive,"I remember whipping up a batch of these bad boys when I was about 14 years old (I'm 22 now) I went to town on the whole batch! After a while I noticed almost everyone stopped selling these even Wallmart who usually tries to provide products for as long as they can. I almost thought they were discontinued and I was heartbroken when everyone stopped selling them at local stores, but Amazon is like my retail hero! They keep all of the best stuff in stock and they stay in contact with people who distribute. I even found U.S. military issue meals ready to eat here on Amazon.com. I don't trust eBay with anything! Thanks for keeping these available Amazon.com! I Will be ordering them when i have the money! They seem a bit pricy tome here."
positive,WOW!!!!  these are Easy and fantastic!!!!  I will be buying these again.  If you need a quick desert this is it!  3 step process and then put them in the fridge for 30 minutes to firm up.  The end result is fantastic.  they were much better than I expected.  Everything in the process worked just as easy as it looked from the instructions.  Usually I make this kind of thing from scratch but not anymore.
positive,"I've been using Turmeric powder for years after I read how beneficial it is for many health problems.  Prevention  is my way, whenever possible, to combat the possibilities.  At least I can try and be in control of my own health care.  It's tasteless and add a nice color to eggs."
positive,"A family member brought this product to St. Martin where we were vacationing.  The six of us ate it with a variety of crackers and it was delicious!  We finished the whole thing in one sitting.  The foi gras is thick but fairly easy to spread as long as you have a sturdy cracker, and it has a delicate flavor that I love.  There is a nice layer of fat at the top."
negative,"So, Amazon, you're back to selling whale meat, fois gras, and other gross foods?  What gives?  Is it because few American's eat it, or even know what it is?  And, it's expensive which helps your bottom line.  So, why not take stuff American's don't or are forbidden to eat (remember the ban on whale slaughter is now world wide and it makes your selling of it illlegal).  People are becoming more informed on a daily basis, and finding this kind of stuff on Amazon is little less than appalling, much less, law disregarding."
positive,"The item was received in only a few days of placing the order, and it was in excellent condition.  As it was milk for cats, I personally have no knowledge as to the quality, taste, etc (I love the cat but there are limits!) but the only important qualification was that my cat enjoyed it, and he surely did, so it's a winner all around.  Thank you very much."
positive,"My husband has been a Diabetic for years........and until Diabeti Sweet came out.......it was a real problem to try and bake any items for him, that would taste, bake and LOOK like the item was supposed to.<br /><br />Diabeti Sweet looks like real sugar....feels light real sugar....and weighs like real sugar....thus when you make a cake, or cookies or any other item......it comes out looking just like the original recipe made with real sugar.  When you use ""those other"" sugar substitutes, they don't have any weight, as a result, your cake is flat both is looks and taste....your cookies never set up, because there is no volume to them.<br /><br />Diabeti Sweet IS the best thing since sliced pickles!"
positive,"the raisins were dry but, flavorful. I figure it is because they don't have all the oils and preservatives that other raisins have. they are black and vary in size, some looking like they are grapes that went bad, which I just toss. Don't think that I would buy them again."
positive,We love these!  This was a great deal as these are sold for much more at our supermarket as I bought this at about ten bucks here.  Chewy and very spicy so beware..if you love cinnamon you'll like these. Mine don't expire until 2013.
negative,"I got these cause of the reviews,these are not cinnamon enough for me,just okay. But great for gifts for halloween."
positive,I love the cinnamon mentos and they are hard to find in my area. I would probably not purchase them again unless the price goes down.
positive,Could beat this deal - I will buy it again if it shows up under the deal of the  day.  Enjoyed my everyone.  Watch for this to go on sale again.
positive,This is the second time I've sent this assortment as a gift and both recipients (one age 20 and one age 50) raved about the beautiful arrangement and the delicious taste of each and every piece of fruit.  Both times the present was shipped promptly and arrived exactly on time as promised and in excellent condition.
positive,I ordered this dried fruit selection as a Chanukah gift for my mother. She loved it. Her gift was well packed and arrived (after a serveral day delay due to mishandling by USPS) in perfect condition. The fruit quality was excellent. She and her friends have really enjoyed it.
positive,"I bought this during the lightning deals specials and thought it would make a nice snack tray for everyone to pick at instead of eating junk. I was rather disappointed when I read the ingredients and found that the fruit not only has fake color (I'm allergic to Red 40) but is also injected with High Fructose Corn Syrup. Why do manufacturers constantly seem to seek out new ways to ruin something that should be good? Overall, the pineapples (and cherries, according to my kids) are too sweet and taste a little wrong, but I'm pretty happy with the figs and apricots."
negative,Hate to give a gift that turns bad...and this was horrible.  The absolute worst fruit.  I tried this and the only thing that was decent were the apricots and pineapple rings.
positive,Better fruit then you can get at the grocery store.  The dates rolled in coconut are very good.  All of the fruit is soft and sweet.  I would recommend this as a gift and I will probably buy it again.
negative,The actual package received is not at all as shown in the product picture.  This seriously reduces the value.<br /><br />Beware the other Black Friday or Cyber Monday savings from this company.<br /><br />Shame on Amazon for kicking off the holiday season with this bait and switch.<br /><br />I'm happy with Amazon 95% of the time.  They missed on this one.<br /><br />Postscript:  Amazon refunded a large enough portion of the purchase price to satisfy me.  Kudos for their honorable response.
positive,"My mother loves dried fruit, and was thrilled with this fruit tray. It was as beautiful as in the pictures, and the quality of the fruit was unrivaled. I will be buying from Broadway Basketeers again."
positive,"This basket of dried fruit was very good. It arrived before the date promised, and was in excellent condition. I have had dried fruit from other merchandisers,but this was the best I have ordered in quite a while. I order quite a bit of merchandise from Amazon and am well pleased with their suppliers. I recommend Amazon to all my friends."
positive,"very pleased with this item.  Had almost everything I was looking for, packaged nicely, and the product was delicious!  Definitely would do it again!"
negative,I thought these were going to be dried fruit. Turns out it is dried but full of sugar. Not what I needed. Taste is ok though.
positive,"This was purchased for the ""fruit wedding anniversary"" (4th year)  gift. It was perfect since the couple had everything they needed and something edible would not clutter their home. The fruit basket for the most part looked like the image, but the plastic wrapping was poorly done which cheapened the overall aesthetic. The fruit was mostly tasty. There was some that I didn't like, but it could be a matter of personal taste. Everyone else who tried it loved it."
positive,"This product is by far the best brand flavored tea I have ever tasted.  I find that other brand flavored teas have such a wonderful aroma, however, the tea tends to be bitter--tasting nothing like the intended fruited flavor.  The Ahmad strawberry tea has a rich and smooth strawberry flavor, no matter how long I allow the tea bags to steep.  My family loves it as iced tea--as do I. We enjoy it so much, I make full, three-quart pitchers at a time and its always gone by the end of the day.  This year, I have already purchased four large boxes--20ct/6 bx--120 tea bags per box and now am purchasing the last of the 10 ct/12 bx box. I've gotten some great deals on here (as low as $.12 cent/tea bag)--on the internet, this tea runs $.18-.20/tea bag which adds up when you are buying 120-240 ct boxes."
negative,"Have ordered the strawberry tea bags for over a year, this order I received strawberry sensation tea bags. Don't like the strawberry sensation, wanted just strawberry."
positive,I never thought I'd like fruit flavored tea until I had the Ahmad brand products. This one is my favorite with the peach passion fruit and mango being my other favorites. The flavor is that of a black tea with an aroma of strawberry that isn't overpowering or artificial tasting. This is a superb tea to drink before bed. The price on Amazon is almost half that of the stores so I hope they continue to carry it!
positive,"I really enjoy this tea as an afternoon treat with a little honey. I love the strawberry flavor, it doesn't taste fake or tinny."
negative,"This Tea is just the best ever. I originally bought this tea in London, I struggled to find it here. Until I found it on Amazon. I have had a subscription for about a year now. The only problem is that the last 2 shipments have been for Strawberry Sensation and not for the Original Strawberry they are both good but I prefer the Strawberry. DOES ANYONE KNOW HOW TO CONTACT AMAZON REGARDING THIS CONCERN? I wouldn't mind having a subscription for both, but amazon.com doesn't have the option for the Strawberry Sensation and it's shipping me the wrong type of tea. DOES ANYONE KNOW HOW TO CONTACT AMAZON REGARDING THIS CONCERN?"
positive,This is my favorite tea.  Who knew strawberry tea could be so juicy.  Give it a try.  You will be pleasantly surprised.
positive,This tea has a Smooth and Fruity flavor. Great flavor. Tastes like drinking strawberry jam. It's always a favorite in my tea chest.
positive,This is my favorite Ahmad Tea.  Very light strawberry flavor.  Perfect for an afternoon treat or nightime with cookies.  I order this because I can't get it locally.
positive,"Besides the fantastic taste, these are the only ice tea bags that I have been able to use in my Mr Coffee tea brewer that do not cloud up the liquid after refrigeration!"
positive,Living here in the Pacific Northwest it is hard to find this brand so I had to settle for Lipton.  When I saw this on Amazon I couldn't pass it up.  Quick delivery too.<br /><br />I make mine the sun tea way and it comes out perfect.  No bitter taste like I used to get with Lipton.  Nice color too.<br /><br />I highly recommend this to anyone that enjoys their ice tea.
positive,I use these bags exclusively to make iced tea with either an iced tea pot or hot water in a reusuable bottle.  It has the best flavor of any tea on the market and amazon has the best price and quick shipping.  This is a great item for a subscription if you use as much iced tea as I do.
positive,"New Jersey equals Lipton Tea which equals yucky. I missed my southern tea.<br />Amazon, as always, saved my life. I now buy it by the case.<br />I love you Amazon and I LOVE Luzianne Tea. best in the world."
positive,"LOVE IT, LOVE IT LOVE IT!!! I'm so happy with the Luzianne Iced Tea Family size tea bags. The flavor is wonderful. I had forgotten that Luzianne had Burl Ives promote this lovely tea back in the 50's-60's. Recommend to anyone who is skeptical of the price.  Well worth it...."
positive,The only tea bags we use and at this price it sure is nice having it delivered and not running out.  Love the taste!
negative,I am sorry to say this product does not live up to its positive reviews that are listed.  Lipton makes better ice tea products.  The worst part about this product is you can NOT get a refund or even a credit.  Once you have bought it.... it is yours!  I did not like the taste or brewing instructions. Amazon obviously knows something I didn't about this product......Probably explains why there isn't any recourse......or refund.....
positive,"Since we drink so much tea, I buy the best!  It is smooth and never bitter. I always make sure we have it stocked in our pantry."
positive,Love the product... Great sweet tea... And easy with the family sized tea bags. You cannot find this tea up north.
positive,"This is the best iced tea you can buy, you can't get it up here in Portland Oregon that I have found but getting on Amazon was easy and I have a casr of this great Iced Tea. Should last at least a year."
positive,"You can't get better tea than Luzianne.  Tetley, Lipton, Rose Red, etc. don't even compare.  I love the delicious Orange Pekoe/Black Tea blend because it is the perfect combination of fruity and roast flavor.  My family has been buying Luzianne for years.  I just bought a 48 pack of family size tea bags at Walmart tonight and I love how large they are.  I've been drinking almost nothing but tea and water for about a week now because I am trying to wean myself of soda.  It has the perfect amount of caffeine to not cause headaches and it is really good for you -- if you don't sweeten it.  Tea has been shown to prevent cancer and diabetes!  Brew some Luzianne and you'll never look back!<br /><br />Just a helpful tip:<br /><br />I have tried several different brewing methods -- stovetop boiling, microwave boiling, iced tea maker -- but the best one that works is just heating the water until it is hot (not boiling).  I've had problems with it coming out too strong and this is just right.  Let it steep for the full 5 minutes."
negative,"This package of six boxes of forty eight bags per box is listed in the area of large tea bags suitable for making a gallon at a time of tea.  In fact it is just small single use bags.  The box and web page says ""family size"" bags.  There is nothing family sized about single use bags.<br />This is a bad advertisement and you should not buy them.  Read these misleading ads carefully.<br />I hope this company will go out of business."
positive,They are tasty and fill you up more than you'd think. Great for staving off hunger or having a little before a meal so you don't overeat. Everything I've tried by Fiber One has been nothing short of delicious and awesome.
positive,"I love these bars.  They taste great, have a nice texture, and are very filling--especially considering only 90 calories.  Very difficult to find in stores."
negative,Product arrived melted.  Very disappointing.  Would not order again.  Much more costly than instore purchase
positive,My 2 miniature schnauzers love these treats and they are just the right size so I  dont have to worry about the fat content as these dogs dont tolerate fat content real well.
positive,"This hot sauce is one of a kind. I am always hesitant to try spicy foods because of the taste of hot sauce.. but when I tried Rocky's I was transformed. Other hot sauces seem chemically to me but Rocky's has a homey flavor that is incredibly diverse-- so much that I have been using it on eggs, tacos, as a marinade for chicken and on grilled cheese!! My family and I have been through six bottles of Rockys in the last two months. I can honestly say this is a first for our family, but certainly not the last as Rocky's has become a staple on the table for every meal. Thank You for creating such an amazing hot sauce and FOR THOSE WHO HAVE NOT TRIED IT: ORDER NOW!<br /><br />Lime Notes: Zingy with a fresh lime (not that awful concentrated flavor)... It goes perfectly on salad when mixed with some olive oil and chicken with a mexican twist or as a marinade for pork (that's the ways I've tried and loved it)."
positive,"I was surprised at how plump and sweet they are. These are much better than the drier non-organic red box version. Certainly it is more cost effective to buy them in larger containers such as Newman's organic raisins which are also very good, but this product meets my needs for individual packs, plus they'd be great to give out at Halloween."
positive,"My girls love raisins as a snack, so we have these on subscribe and save.  Our first batch was perfect- juicy, soft, and sweet raisins.  Kids ate them up.  This shipment, however, I have been disappointed.  Every box we've opened has been full of dry, hard, and very light colored raisins.  They still get eaten, but I'm hesitant to order again."
positive,"I was a little nervous at first, trying out this pasta, but it was DIVINE!  I looove this pasta, and have purchased all different varieties/shapes that they have.  Yes, as other person said, do not boil it for the same duration as you're used to boiling regular pasta.  Taste is EXCELLENT, and it's an added plus that they are using rice made in the US, or Can.  One of the two (I believe it was US, but can't remember which one exactly)...I called the company to inquire.  Fantastic product.  If they only made this with organic now..... :)"
positive,title says it all. Great exchange for wheat pasta. I prefer it wamr rather than cold in salads. But it is still tasty.
positive,"I bought this for my grandson (5) celiac, but we all eat it.  It is absolutely delicious.  Fool you friends and family, it tastes so much like regular wheat pasta.  And it stores wonderfully.  Great product!!"
negative,"A friend of mine was sweet enough to buy these for me when she discovered them in a tiny market, and I'm still very grateful to her for being willing to buy them (expensive pasta!) without knowing if they were any good or not.<br /><br />Even my favourite spaghetti sauce could not hide the pasty, wet-dog odour this pasta gives off -- and the ""flavour""? Forget it. Directions followed to a T, but this stuff just isn't worth it. No one at the table liked this stuff. Another disappointing gluten free pasta; don't waste your money."
positive,"I am allergic to wheat and thought i would die, Italian food was my favortie. All rice pastas are mushy and taste much like health food. This one is far better than all of the rest. The first time I had it, I actually had to check the package to make sure it was Rice and not Wheat. My husband even ate it(without knowing) and didn't notice anything. I would recommend to anyone. It is also half the price on amazon with no shipping so it pays to buy it online. Also, make sure to follow the cooking instructions and rinse very well to get all of the starch off."
positive,"We have tried all kinds of pasta -- quinoa, whole wheat, veggie, etc.  This was the first pasta where my husband and I both liked it and could hardly tell the difference with regular pasta.  We have five kids.  Three out of five can't tell the difference.  One hates all pasta and the other will eat it as long as their is sauce on it.  We make a big batch and reheat in the microwave.  It holds up nicely and doesn't dry out like regular pasta.  Highly recommend if you are looking for an alternative to regular noodles."
positive,"Tinkyada Brown Rice gluten free products are simply some of the best imitations of wheat noodles.  Our one child has gluten sensitivities so we're switched to some alternatives.  Tinkyada is one of the best finds.  The noodles cook over a reasonable length of time (around 15-17 minutes) and have a firm texture and a taste that is quite indistinguishable from regular noodles.  We've enjoyed the noodles with spaghetti, macaroni and cheese, and casseroles.  For texture and taste these cannot be beat for those needing something gluten free due to Celiac disease or other reasons.  Everyone in the family is willing to eat these noodles.  There is a slight taste difference when tried side by side with regular noodles but not pronounced at all unlike the yucky after taste of noodles made from bean flour."
positive,Tinkyada makes the best gluten free pasta.  We tried many other brands before this and most were mushy.  This pasta is excellent.  My entire family loves it!
positive,"I have tried every brand of GF pasta I can find -- stuff made from corn, rice, quinoa, you name it -- and it all has a funky aftertaste, cooks up poorly, and falls apart if reheated. NOT TINKYADA!! :-) This stuff ROCKS! My hubby is super picky and not GF, but HE LOVES TINKYADA. When I serve it to my gluten-eating friends and family, they take a bite and say, ""oh, too bad you can't eat this..."" SURPRISE! GF doesn't have to mean icky-tasting! :-) :-) :-) :-) :-) There's LOTS more great stuff from Tinkyada you can get here (and prices here beat the other online GF grocers as of 3/2008)."
positive,Have tried many products this is by far the best Rice Pasta!
positive,"In my opinion, Tinkyada is the one of the best gluten-free pastas there is. I no loger get anything else. The fettucini is wonderful as well as the spaghetti.<br />If one did not know it was not ""regular"" pasta, they would not tell the difference. It does not get mushy although it takes alittle longer to cook and you need to stir it often so it doesn't get stuck together. I ordered a case of 12 because whenver you have to have a special diet the costs in the health food stores can be outrageous, and this way you get a better price (even with shipping)"
positive,"This is a great substitute for regular pasta - doesn't go gummy and taste funny like some brands (I'm lookin' at you, DeBoles).  My significant other and a friend who often eats with us can barely tell the difference in the taste.<br /><br />It's not so great for leftovers, though - unlike regular pasta it doesn't save very well (although it does save better than most gluten free brands I've tried).  Save your leftover sauce separately and boil a new batch of pasta to serve it over."
positive,"Before being GF, my main pastas were DiCecco, a common imported brand which cooks up authentically al dente, and Barilla, which in American comes from the mid-west (not as good as the real-Italian Barilla that we don't import).  Tinkyada pasta has a pretty strong brown rice tase and a slightly off aftertaste.  The texture is a little slippery, and it disintegrates a bit while cooking.  It's still pretty good if you serve it with a sauce that you would put on a plate of brown rice, i.e., a sauce with its own texture and assertive flavor.  It's not as good if the pasta is the star of the dish.  Of the brands I've tried, Jovial is by far the best.  The brown rice taste is minimal, even nice, and it cooks more al dente than the regular wheat American brands."
positive,This is the only gluten free pasta product that I have eaten (I have eaten most of the pastatutes out there)that tastes like real pasta. Cook it according to the conserving energy method listed on the package as this delivers the best taste and texture.
positive,I'm Italian and I freaked out about pasta when I was diagnosed with celiac disease. Thankfully I found Tinkyada right away. I have an Italian neighbor and I fed it to him. He said he couldn't tell the difference. It's great stuff.
positive,I am not gluten intolerant nor is anyone in my family but we thought we'd try to reduce the amount of gluten in our diets. I tried this pasta not knowing what to expect. We actually tried the white rice version and the brown rice version (in separate dishes) and we LOVED IT. The kids couldn't tell the difference.<br /><br />The one thing I did notice about it is that it is more filling than traditional pasta. So I didn't need as much pasta on my plate to be full (which I also liked). We're switching to this pasta for everything not because we have to but because we love it!
positive,"My attempts to find a healthy alternative to regular pasta were to no avail until I found this ""brown rice"" pasta in the organic section of my local Publix Supermarket. I had already tried ""whole wheat"" pasta and even though I eat, and actually prefer, whole wheat products like pizza and breads, the TEXTURE of the spaghetti was awful. I found whole wheat egg noodles and that was better, but I missed the look and twirl of spaghetti. I saw this; I like brown rice, it's organic, it looked edible as I measured it up in my mind and, alright, I put it into my shopping cart. I followed the instructions and boiled it for 16 minutes. I rinsed it well with cold water and added it to a large hot frying pan which had olive oil. After mixing for a minute and a half, I added Lucini  brand marinara and mixed it, covered it and, when hot, ate it. My review, excellent; be proud to serve and not have to apologize that it's healthy.<br />Like that old TV commercial used to say, ""Try It, You'll Like It."""
positive,I have yet to find a noodle by Tinkyada that wasn't really good.  The flavor doesn't collide with or overpower the foods you serve with them.  Other GF noodles have fallen apart but not these.  Don't be alarmed the cooking water goes cloudy but the noodles are great.
positive,These are good!  One of my Celiac children rated it better than corn pasta and one didn't.  The consistancy reminds me a little of spagettio's.  I will probably alternate between these and corn based pasta.
positive,"My husband got us this since we are avid eaters of brown rice. We love it. The secret is that it is closer to whole wheat pasta, and it does not stick together to form a big noodle bundle! If you are into wheat-free stuff, this is just for you."
positive,"My husband, who doesn't have to eat gluten-free, loves this spaghetti. Other than an awesome flavor and texture, it reheats very well, allowing leftovers to save money."
negative,"Honestly, I cant understand why this pasta gets such high marks.  I tried it and it is nowhere close to normal pasta.<br /><br />Since being told I have to be gluten free, finding a good pasta substitute has been difficult.<br />All these rice pasta brands are glue-y, sticky and slimey in texture.  this one is a little less so but it still has that wierd slimy, sticky quality.  the rice noodles are pasty colored too.  not appetizing at all.  And all this gluten free marketed stuff is hideously expensive so trying all the different brands gets costly.<br /><br />I have found the quinoa+corn based noodles to be the closest thing to real pasta -- The texture is much better.  I'm still trying to find something I can live with but so far, the quinoa pasta seems to be the most acceptable."
